timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-28T14:51:35+00:00,1,1368924452,48012,0,47125,0
2026-08-28T14:52:35+00:00,1,2035342396,1203,0,8478,8
2026-08-28T14:53:35+00:00,1,2013057936,16020,39,16012,0
2026-08-28T14:54:36+00:00,1,1983582948,16476,0,16862,0
2026-08-28T14:55:36+00:00,1,1958266696,24255,0,24734,0
2026-08-28T14:56:36+00:00,1,1934193180,31518,0,32510,0
2026-08-28T14:57:36+00:00,1,1911502712,38828,0,40284,0
2026-08-28T14:58:36+00:00,1,1902577296,49235,0,49528,0
2026-08-28T14:59:36+00:00,1,1900656220,49237,93,49528,0
2026-08-28T15:00:37+00:00,1,1882067580,33175,0,33264,2
2026-08-28T15:01:37+00:00,1,1858568088,35363,2,35926,58
2026-08-28T15:02:37+00:00,1,1835349556,38931,0,40127,0
2026-08-28T15:03:37+00:00,1,1812543812,44955,0,46256,0
2026-08-28T15:04:37+00:00,1,1803940124,50329,0,50365,96
2026-08-28T15:05:37+00:00,1,1802829204,50329,85,50365,89
2026-08-28T15:06:38+00:00,1,1802525560,37555,0,38280,0
2026-08-28T15:07:38+00:00,1,1801279552,40031,0,40664,0
2026-08-28T15:08:38+00:00,1,1795267072,42419,0,43250,0
2026-08-28T15:09:38+00:00,1,1787794260,45573,0,47945,0
2026-08-28T15:10:38+00:00,1,1782406084,50947,91,51239,0
2026-08-28T15:11:38+00:00,1,1781962952,50947,0,51239,0
2026-08-28T15:12:38+00:00,1,1781814128,39917,0,41166,3
2026-08-28T15:13:39+00:00,1,1781872804,42271,65,43779,0
2026-08-28T15:14:39+00:00,1,1778245820,44683,1,46369,0
2026-08-28T15:15:39+00:00,1,1765934896,47067,1,49265,0
2026-08-28T15:16:39+00:00,1,1760166244,51459,0,51751,0
2026-08-28T15:17:39+00:00,1,1748827808,51459,0,39428,0
2026-08-28T15:18:40+00:00,1,1746025344,58591,95,58882,41
2026-08-28T15:19:40+00:00,1,1736362540,29265,31,29581,0
2026-08-28T15:20:40+00:00,1,1710729564,31669,2,32162,0
2026-08-28T15:21:40+00:00,1,1683665116,36815,5,37921,2
2026-08-28T15:22:40+00:00,1,1658908468,44663,0,51343,98
2026-08-28T15:23:40+00:00,1,1657927108,51061,42,51353,0
2026-08-28T15:24:40+00:00,1,1658399624,46607,0,38492,0
2026-08-28T15:25:41+00:00,1,1658554164,39687,2,41167,1
2026-08-28T15:26:41+00:00,1,1651239788,42267,0,43755,1
2026-08-28T15:27:41+00:00,1,1636007652,44751,0,47003,2
2026-08-28T15:28:41+00:00,1,1622218344,50665,0,51609,0
2026-08-28T15:29:41+00:00,1,1621415292,51829,0,51609,98
2026-08-28T15:30:42+00:00,1,1621535464,51829,0,41297,0
2026-08-28T15:31:42+00:00,1,1620414208,41101,0,43769,0
2026-08-28T15:32:42+00:00,1,1618706448,43477,0,46153,0
2026-08-28T15:33:42+00:00,1,1613202508,46063,3,48741,0
2026-08-28T15:34:42+00:00,1,1600261716,48705,0,52121,0
2026-08-28T15:35:42+00:00,1,1596242808,52853,0,52121,82
2026-08-28T15:36:43+00:00,1,1596458596,52853,0,42336,0
2026-08-28T15:37:43+00:00,1,1597090024,43361,61,44917,0
2026-08-28T15:38:43+00:00,1,1596657580,45785,0,47293,0
2026-08-28T15:39:43+00:00,1,1591876696,48367,0,49777,0
2026-08-28T15:40:43+00:00,1,1580899656,50551,0,53401,0
2026-08-28T15:41:43+00:00,1,1580093900,53877,0,53401,100
2026-08-28T15:42:43+00:00,1,1567291836,53877,83,41149,0
2026-08-28T15:43:44+00:00,1,1575554900,47563,0,47069,0
2026-08-28T15:44:44+00:00,1,1582288720,31603,0,31101,45
2026-08-28T15:45:44+00:00,1,1576105156,33979,0,33501,0
2026-08-28T15:46:44+00:00,1,1568323748,38663,3,38643,0
2026-08-28T15:47:44+00:00,1,1549628524,46511,2,46847,1
2026-08-28T15:48:44+00:00,1,1547257572,53623,78,53145,81
2026-08-28T15:49:45+00:00,1,1547629788,53623,0,50451,0
2026-08-28T15:50:45+00:00,1,1544819536,41705,0,41725,0
2026-08-28T15:51:45+00:00,1,1538865128,44081,26,44197,0
2026-08-28T15:52:45+00:00,1,1529980892,46161,0,46579,3
2026-08-28T15:53:45+00:00,1,1525933788,49573,2,52237,0
2026-08-28T15:54:46+00:00,1,1525835600,53623,90,53145,9
2026-08-28T15:55:46+00:00,1,1526032532,53623,40,44862,0
2026-08-28T15:56:46+00:00,1,1524527644,42813,5,44463,0
2026-08-28T15:57:46+00:00,1,1519030920,45237,0,47041,0
2026-08-28T15:58:46+00:00,1,1510687588,47911,82,49723,0
2026-08-28T15:59:46+00:00,1,1504136340,50297,2,53145,0
2026-08-28T16:00:47+00:00,1,1501856356,53623,0,53145,82
2026-08-28T16:01:47+00:00,1,1501032696,53623,96,43411,0
2026-08-28T16:02:47+00:00,1,1502125044,44091,0,45787,0
2026-08-28T16:03:47+00:00,1,1501272436,46563,2,48461,0
2026-08-28T16:04:47+00:00,1,1501761544,49141,0,51045,1
2026-08-28T16:05:47+00:00,1,1500676632,51523,0,53401,79
2026-08-28T16:06:47+00:00,1,1494384992,53623,29,53401,18
2026-08-28T16:07:48+00:00,1,1484976444,53623,99,41149,0
2026-08-28T16:08:48+00:00,1,1500288092,43157,0,42680,0
2026-08-28T16:09:48+00:00,1,1502993512,30829,7,31729,0
2026-08-28T16:10:48+00:00,1,1503201516,33301,60,34403,0
2026-08-28T16:11:48+00:00,1,1494909132,38655,0,39757,3
2026-08-28T16:12:48+00:00,1,1484462840,45741,41,47051,0
2026-08-28T16:13:49+00:00,1,1484162852,52087,0,52635,0
2026-08-28T16:14:49+00:00,1,1484870044,46485,0,43714,0
2026-08-28T16:15:49+00:00,1,1484862800,40717,0,41358,0
2026-08-28T16:16:49+00:00,1,1483547440,43093,0,43737,4
2026-08-28T16:17:49+00:00,1,1479029968,45565,0,46411,0
2026-08-28T16:18:49+00:00,1,1473706516,51179,0,52541,0
2026-08-28T16:19:50+00:00,1,1473575336,52343,0,52891,90
2026-08-28T16:20:50+00:00,1,1473457192,52001,0,49328,0
2026-08-28T16:21:50+00:00,1,1473044344,42225,0,43367,0
