timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-02T01:06:20+00:00,1,1240000064,11,0,11,0
2026-09-02T01:07:20+00:00,1,1199670940,11232,8,11232,0
2026-09-02T01:08:20+00:00,1,1176692224,1674,0,1701,5
2026-09-02T01:09:20+00:00,1,1163162668,11232,0,11232,0
2026-09-02T01:10:20+00:00,1,1197803720,41032,0,41030,0
2026-09-02T01:11:21+00:00,1,1193684380,44910,0,44908,0
2026-09-02T01:12:21+00:00,1,1180372392,53388,0,53386,0
2026-09-02T01:13:21+00:00,1,1170120684,60480,36,60478,86
2026-09-02T01:14:21+00:00,1,1164136280,60482,24,60480,38
2026-09-02T01:15:21+00:00,1,1159064832,60482,0,60480,40
2026-09-02T01:16:21+00:00,1,1159677972,50035,4,51044,0
2026-09-02T01:17:22+00:00,1,1147775584,57541,0,58350,0
2026-09-02T01:18:22+00:00,1,1143966720,60483,0,60480,86
2026-09-02T01:19:22+00:00,1,1144170692,60483,55,60480,10
2026-09-02T01:20:22+00:00,1,1144438836,44580,0,45516,3
2026-09-02T01:21:22+00:00,1,1144708268,53180,0,53784,0
2026-09-02T01:22:22+00:00,1,1143885872,60487,34,60484,42
2026-09-02T01:23:23+00:00,1,1143816140,60487,97,60484,45
2026-09-02T01:24:23+00:00,1,1143607640,60487,32,60484,32
2026-09-02T01:25:23+00:00,1,1144655536,48569,0,49630,3
2026-09-02T01:26:23+00:00,1,1144648296,57395,0,58204,0
2026-09-02T01:27:23+00:00,1,1144793512,60337,0,60334,89
2026-09-02T01:28:23+00:00,1,1144649204,60337,96,60334,0
2026-09-02T01:29:24+00:00,1,1111942936,17524,0,41926,7
2026-09-02T01:30:24+00:00,1,1112721196,63644,68,63644,40
2026-09-02T01:31:24+00:00,1,1112818812,64760,40,64760,91
2026-09-02T01:32:24+00:00,1,1145402896,41604,0,41652,2
2026-09-02T01:33:24+00:00,1,1133225552,50244,3,50242,0
2026-09-02T01:34:24+00:00,1,1121315432,58738,3,58022,0
2026-09-02T01:35:25+00:00,1,1119043940,60725,0,60722,0
2026-09-02T01:36:25+00:00,1,1119029588,60725,0,60722,0
2026-09-02T01:37:25+00:00,1,1120484280,47891,0,48954,0
2026-09-02T01:38:25+00:00,1,1116279516,56366,3,57428,0
2026-09-02T01:39:25+00:00,1,1103467200,60725,0,60722,42
2026-09-02T01:40:25+00:00,1,1113055932,60725,0,60722,37
2026-09-02T01:41:26+00:00,1,1104723296,45761,0,44820,0
2026-09-02T01:42:26+00:00,1,1097832820,54486,10,54026,0
2026-09-02T01:43:26+00:00,1,1091368096,60729,32,60726,0
2026-09-02T01:44:26+00:00,1,1091239108,60729,0,60726,42
2026-09-02T01:45:26+00:00,1,1074982360,60729,56,60726,0
