timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T07:50:53.929574+00:00,1,1552140312,3469612,0.00,11,0,33,,,,
2026-09-05T07:50:59.064011+00:00,1,1551623060,3469612,0.00,11,0,33,,,,
2026-09-05T07:51:04.197070+00:00,1,1549115420,3470092,0.00,11,0,33,,,,
2026-09-05T07:51:09.343579+00:00,1,1547096780,3470276,0.00,11,0,33,78,856020,,
2026-09-05T07:51:14.492010+00:00,1,1546600664,3471460,0.00,11,0,33,78,856428,,1702816
2026-09-05T07:51:19.635160+00:00,1,1544484388,3471460,0.00,11,0,33,89,877016,,3348488
2026-09-05T07:51:24.758039+00:00,1,1541759664,3471460,0.00,1148,3,35,142,1595728,,5630560
2026-09-05T07:51:29.861077+00:00,1,1537180576,3471460,0.00,1202,0,35,229,1964732,,10226484
2026-09-05T07:51:34.981362+00:00,1,1534138460,3471464,0.00,1202,0,35,229,1965940,,13159260
2026-09-05T07:51:40.080396+00:00,1,1534104904,3471464,0.00,1202,0,35,229,1966500,,13159328
2026-09-05T07:51:45.209859+00:00,1,1531956256,3471464,0.00,1202,0,35,229,1966756,,15216352
2026-09-05T07:51:50.296889+00:00,1,1531818112,3471464,0.00,1202,0,36,222,1967328,,15405496
2026-09-05T07:51:55.419379+00:00,1,1534495492,3471464,0.00,1202,0,36,229,1967796,,12574116
2026-09-05T07:52:00.541636+00:00,1,1542828812,3471464,0.00,8486,9,36,222,1967860,,4259276
2026-09-05T07:52:05.668650+00:00,1,1537727592,3471472,0.00,1724,0,36,222,1967860,1771492,8936540
2026-09-05T07:52:10.779816+00:00,1,1536267840,3471476,0.00,1724,0,36,222,1967860,3460668,8936540
2026-09-05T07:52:15.882121+00:00,1,1533056196,3471476,0.00,1724,0,36,222,1967860,6682728,8936552
2026-09-05T07:52:21.000145+00:00,1,1527741236,3471476,0.00,1724,0,36,222,1967860,11878108,8936552
2026-09-05T07:52:26.128787+00:00,1,1526349520,3471476,0.00,1724,0,36,222,1967900,13271384,8936552
2026-09-05T07:52:31.232273+00:00,1,1524537060,3471476,0.00,1724,0,36,222,1967900,15182520,8936552
2026-09-05T07:52:36.354213+00:00,1,1523672304,3471476,0.00,1724,0,36,222,1967900,15517444,8936552
2026-09-05T07:52:41.479189+00:00,1,1528624384,3471476,0.00,1724,0,36,222,1967900,10525648,8936552
2026-09-05T07:52:46.609850+00:00,1,1532736672,3469428,0.00,17278,40,36,222,1967252,7057100,8935312
2026-09-05T07:52:51.744601+00:00,1,1522792724,3469428,0.00,19520,56,37,222,1967252,16431160,8949128
2026-09-05T07:52:56.879070+00:00,1,1522295496,3469428,0.00,18784,0,37,250,2008596,21875620,3874260
2026-09-05T07:53:02.032568+00:00,1,1522206904,3469428,0.00,18810,0,37,299,2095768,21875620,3874328
2026-09-05T07:53:07.176263+00:00,1,1522077108,3469428,0.00,18840,0,37,348,2199384,21876576,3875160
2026-09-05T07:53:12.344219+00:00,1,1521974164,3469428,0.00,18866,0,37,397,2301824,21876576,3875160
2026-09-05T07:53:17.489807+00:00,1,1521891736,3469428,0.00,18888,0,37,439,2391212,21876648,3875160
2026-09-05T07:53:22.686703+00:00,1,1520842776,3469428,0.00,19586,3,37,447,3521296,21877112,3875160
2026-09-05T07:53:27.824392+00:00,1,1520305608,3469428,0.00,22408,0,37,455,4023760,21877252,3875476
2026-09-05T07:53:32.973796+00:00,1,1519958920,3469428,0.00,23470,2,37,464,4372632,21877328,3875640
2026-09-05T07:53:38.114007+00:00,1,1519216048,3469428,0.00,23928,0,37,463,5095032,21877384,3875640
2026-09-05T07:53:43.270875+00:00,1,1518616672,3469428,0.00,24534,2,37,472,5819052,21877516,3875720
2026-09-05T07:53:48.409930+00:00,1,1518061476,3469428,0.00,25352,0,37,479,6459272,21877644,3875780
2026-09-05T07:53:53.557085+00:00,1,1517816392,3469428,0.00,25810,0,37,480,6645888,21877800,3876316
2026-09-05T07:53:58.703108+00:00,1,1517110932,3469428,0.00,26874,0,37,487,7309036,21877824,3876340
2026-09-05T07:54:03.842453+00:00,1,1516561924,3469428,0.00,27482,0,37,495,7832140,21877824,3876344
2026-09-05T07:54:08.994146+00:00,1,1516033996,3469428,0.00,28038,71,39,504,8279724,21877824,3876380
2026-09-05T07:54:14.139005+00:00,1,1515432608,3469428,0.00,28752,0,37,503,8910996,21877824,3876396
