timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-05T05:02:39+00:00,1,2067745184,0,0,0,0
2026-09-05T05:03:39+00:00,1,2033656544,1187,1,1145,0
2026-09-05T05:04:39+00:00,1,2042282936,1667,0,1667,0
2026-09-05T05:05:39+00:00,1,2014420416,1667,0,1667,0
2026-09-05T05:06:39+00:00,1,2016969044,15007,0,15391,3
2026-09-05T05:07:40+00:00,1,1984112484,23385,0,23771,0
2026-09-05T05:08:40+00:00,1,1960323240,33300,3,33686,0
2026-09-05T05:09:40+00:00,1,1941959276,42045,6,42781,1
2026-09-05T05:10:40+00:00,1,1928597408,52583,0,52873,72
2026-09-05T05:11:40+00:00,1,1921749488,52583,99,49999,0
2026-09-05T05:12:40+00:00,1,1905747708,26716,3,27463,2
2026-09-05T05:13:41+00:00,1,1888263628,34941,0,35840,0
2026-09-05T05:14:41+00:00,1,1874116088,43472,8,43856,0
2026-09-05T05:15:41+00:00,1,1855280808,51332,0,52335,0
2026-09-05T05:16:41+00:00,1,1857477636,52396,0,52686,40
2026-09-05T05:17:41+00:00,1,1852502288,20689,0,20979,0
2026-09-05T05:18:41+00:00,1,1843926612,28448,0,28994,1
2026-09-05T05:19:42+00:00,1,1832137688,37178,2,36754,0
2026-09-05T05:20:42+00:00,1,1903489940,44943,3,44776,0
2026-09-05T05:21:42+00:00,1,1896883660,52246,0,52185,0
2026-09-05T05:22:42+00:00,1,1896576020,52246,0,52536,84
2026-09-05T05:23:42+00:00,1,1898691820,22570,0,22507,0
2026-09-05T05:24:42+00:00,1,1898574828,31036,2,30612,4
2026-09-05T05:25:43+00:00,1,1898644200,39408,0,38632,0
2026-09-05T05:26:43+00:00,1,1896999196,48494,0,48171,6
2026-09-05T05:27:43+00:00,1,1894204900,52246,22,52536,74
2026-09-05T05:28:43+00:00,1,1887691668,38115,0,52535,0
2026-09-05T05:29:43+00:00,1,1890156356,13979,0,14271,0
2026-09-05T05:30:43+00:00,1,1876690936,22191,0,22740,0
2026-09-05T05:31:43+00:00,1,1861724164,31628,0,31920,0
2026-09-05T05:32:44+00:00,1,1845669232,42588,58,43136,2
2026-09-05T05:33:44+00:00,1,1841139128,52422,0,52714,0
2026-09-05T05:34:44+00:00,1,1841944220,37687,0,35033,0
2026-09-05T05:35:44+00:00,1,1835724060,29692,0,29984,0
2026-09-05T05:36:44+00:00,1,1828066152,40648,0,41397,2
2026-09-05T05:37:44+00:00,1,1814216516,49734,3,50579,0
2026-09-05T05:38:44+00:00,1,1811050452,52422,26,52714,80
2026-09-05T05:39:45+00:00,1,1811622552,52422,0,38161,0
2026-09-05T05:40:45+00:00,1,1812611432,26497,0,28920,16
2026-09-05T05:41:45+00:00,1,1806941076,35480,3,37389,0
2026-09-05T05:42:45+00:00,1,1800348652,44049,0,46018,0
2026-09-05T05:43:45+00:00,1,1794626728,52422,0,52714,74
2026-09-05T05:44:45+00:00,1,1794517076,52422,92,52714,87
2026-09-05T05:45:46+00:00,1,1796626676,21944,1,23046,1
2026-09-05T05:46:46+00:00,1,1796477292,31220,3,32928,0
2026-09-05T05:47:46+00:00,1,1792042080,40648,0,42010,0
2026-09-05T05:48:46+00:00,1,1782864336,51614,2,52363,1
2026-09-05T05:49:46+00:00,1,1782606132,52422,0,52714,0
2026-09-05T05:50:46+00:00,1,1772023536,59414,100,59706,100
2026-09-05T05:51:46+00:00,1,1780873472,17740,0,17677,3
2026-09-05T05:52:47+00:00,1,1773667300,28688,87,28978,0
2026-09-05T05:53:47+00:00,1,1767031524,38838,0,39938,0
2026-09-05T05:54:47+00:00,1,1761937164,52424,81,52714,13
2026-09-05T05:55:47+00:00,1,1761756168,52424,13,52714,89
2026-09-05T05:56:47+00:00,1,1762496712,23568,87,24571,0
2026-09-05T05:57:47+00:00,1,1762105608,34772,2,35872,0
2026-09-05T05:58:47+00:00,1,1762359856,46185,2,46828,0
2026-09-05T05:59:48+00:00,1,1762905412,52424,90,52714,0
2026-09-05T06:00:48+00:00,1,1763122540,52424,97,52714,72
2026-09-05T06:01:48+00:00,1,1763613392,25441,1,26701,0
2026-09-05T06:02:48+00:00,1,1763529144,35838,2,37393,2
2026-09-05T06:03:48+00:00,1,1763239056,45121,0,46828,0
2026-09-05T06:04:48+00:00,1,1763008036,52424,88,52714,0
2026-09-05T06:05:49+00:00,1,1762980700,52424,40,52714,0
2026-09-05T06:06:49+00:00,1,1763580916,23572,0,24928,0
2026-09-05T06:07:49+00:00,1,1759143756,32902,1,34002,0
2026-09-05T06:08:49+00:00,1,1752649892,41720,2,42796,74
2026-09-05T06:09:49+00:00,1,1745615516,51260,0,51650,84
2026-09-05T06:10:49+00:00,1,1744808104,52424,0,52714,27
2026-09-05T06:11:49+00:00,1,1734663760,58428,73,58928,99
2026-09-05T06:12:50+00:00,1,1744286352,16333,1,16623,0
2026-09-05T06:13:50+00:00,1,1744136648,24694,0,25523,0
2026-09-05T06:14:50+00:00,1,1743839084,34832,0,35579,2
2026-09-05T06:15:50+00:00,1,1743983168,44728,0,45475,2
2026-09-05T06:16:50+00:00,1,1741936360,52426,78,52716,0
2026-09-05T06:17:50+00:00,1,1743189816,21351,0,23060,3
2026-09-05T06:18:51+00:00,1,1743271232,29712,0,31526,2
2026-09-05T06:19:51+00:00,1,1742830100,38530,0,40600,0
2026-09-05T06:20:51+00:00,1,1743304672,47254,3,49421,0
2026-09-05T06:21:51+00:00,1,1742751980,52426,0,52716,0
2026-09-05T06:22:51+00:00,1,1742771352,52426,97,52716,0
2026-09-05T06:23:51+00:00,1,1743111420,25357,0,27521,0
2026-09-05T06:24:51+00:00,1,1741615648,35591,2,38268,2
2026-09-05T06:25:52+00:00,1,1739716428,46540,0,48964,0
2026-09-05T06:26:52+00:00,1,1738436836,52426,0,52716,0
2026-09-05T06:27:52+00:00,1,1741934788,52425,0,24903,0
2026-09-05T06:28:52+00:00,1,1742891652,26778,0,30008,0
2026-09-05T06:29:52+00:00,1,1742476228,37726,0,40956,0
2026-09-05T06:30:52+00:00,1,1742933232,48322,0,51554,0
2026-09-05T06:31:52+00:00,1,1741837848,52426,62,52718,97
2026-09-05T06:32:53+00:00,1,1736723456,52426,36,52718,12
2026-09-05T06:33:53+00:00,1,1742402980,14465,0,14755,0
2026-09-05T06:34:53+00:00,1,1742301668,25416,0,25706,0
2026-09-05T06:35:53+00:00,1,1741989720,36714,0,36980,30
2026-09-05T06:36:53+00:00,1,1741845956,52426,80,52716,0
2026-09-05T06:37:53+00:00,1,1741918720,52426,0,52716,0
2026-09-05T06:38:53+00:00,1,1742780728,23235,0,22715,0
2026-09-05T06:39:54+00:00,1,1742961824,32310,0,31534,0
2026-09-05T06:40:54+00:00,1,1739391820,41734,0,40958,0
2026-09-05T06:41:54+00:00,1,1733354068,50199,0,49425,1
2026-09-05T06:42:54+00:00,1,1730928104,52426,70,52716,0
2026-09-05T06:43:54+00:00,1,1730849972,52426,100,52716,0
2026-09-05T06:44:54+00:00,1,1730983488,27496,3,26815,0
2026-09-05T06:45:55+00:00,1,1730359852,36664,0,35890,0
2026-09-05T06:46:55+00:00,1,1725640052,47612,0,46838,0
2026-09-05T06:47:55+00:00,1,1725482288,52426,91,52716,27
2026-09-05T06:48:55+00:00,1,1725487952,52426,0,52716,0
2026-09-05T06:49:55+00:00,1,1726001444,26525,0,26719,0
2026-09-05T06:50:55+00:00,1,1726389792,37730,3,37668,0
2026-09-05T06:51:55+00:00,1,1723395884,47005,0,46838,0
2026-09-05T06:52:56+00:00,1,1716983812,52426,89,52716,58
2026-09-05T06:53:56+00:00,1,1716874240,52426,92,52716,55
2026-09-05T06:54:56+00:00,1,1713851176,52259,4,52549,0
2026-09-05T06:55:56+00:00,1,1697954456,61967,2,62461,0
2026-09-05T06:56:56+00:00,1,1689860176,71051,0,71343,99
2026-09-05T06:57:56+00:00,1,1680752144,49147,0,49792,0
2026-09-05T06:58:56+00:00,1,1675830284,58230,0,59130,1
2026-09-05T06:59:57+00:00,1,1681429636,33788,3,34591,0
2026-09-05T07:00:57+00:00,1,1670634028,41540,0,41576,2
2026-09-05T07:01:57+00:00,1,1655373892,51168,0,51258,3
2026-09-05T07:02:57+00:00,1,1640315944,60592,0,60884,0
2026-09-05T07:03:57+00:00,1,1639476052,68548,100,68840,0
2026-09-05T07:04:57+00:00,1,1640665436,38563,0,39312,0
2026-09-05T07:05:57+00:00,1,1638531008,45237,0,45528,0
2026-09-05T07:06:58+00:00,1,1625169532,53598,0,53888,0
2026-09-05T07:07:58+00:00,1,1611810640,62672,2,62962,0
2026-09-05T07:08:58+00:00,1,1602776256,68550,0,68840,48
2026-09-05T07:09:58+00:00,1,1602649628,68550,0,68840,50
2026-09-05T07:10:58+00:00,1,1604321724,39412,0,41024,0
2026-09-05T07:11:58+00:00,1,1604023496,48784,0,49836,0
2026-09-05T07:12:58+00:00,1,1604778508,58666,0,59766,0
2026-09-05T07:13:59+00:00,1,1603282676,68550,0,68840,87
2026-09-05T07:14:59+00:00,1,1603227776,68550,0,68840,0
2026-09-05T07:15:59+00:00,1,1603308324,44659,0,39406,4
