timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-30T03:10:07+00:00,1,1978539484,11,0,11,0
2026-08-30T03:11:07+00:00,1,2034383244,8486,16,1194,0
2026-08-30T03:12:07+00:00,1,1992262816,6786,0,6778,0
2026-08-30T03:13:07+00:00,1,1987862764,16018,0,16402,0
2026-08-30T03:14:08+00:00,1,1963770380,23284,0,23926,0
2026-08-30T03:15:08+00:00,1,1938965604,31061,4,31904,0
2026-08-30T03:16:08+00:00,1,1915104324,38829,0,39672,0
2026-08-30T03:17:08+00:00,1,1901099300,49234,96,49526,99
2026-08-30T03:18:08+00:00,1,1900056884,49236,98,49528,99
2026-08-30T03:19:08+00:00,1,1886418412,32580,0,33264,0
2026-08-30T03:20:09+00:00,1,1862050060,35060,0,35654,3
2026-08-30T03:21:09+00:00,1,1837850400,38217,0,39319,0
2026-08-30T03:22:09+00:00,1,1814642240,44346,2,45799,1
2026-08-30T03:23:09+00:00,1,1802221380,50328,0,50365,99
2026-08-30T03:24:09+00:00,1,1801573068,50328,67,50365,84
2026-08-30T03:25:09+00:00,1,1803252312,32492,0,30686,68
2026-08-30T03:26:10+00:00,1,1796710996,30562,0,33072,2
2026-08-30T03:27:10+00:00,1,1782578268,36619,0,40307,0
2026-08-30T03:28:10+00:00,1,1768280820,44421,0,48721,0
2026-08-30T03:29:10+00:00,1,1763830920,50051,0,50343,80
2026-08-30T03:30:10+00:00,1,1763748084,50051,0,43964,0
2026-08-30T03:31:10+00:00,1,1755363316,35394,0,38185,0
2026-08-30T03:32:11+00:00,1,1743314632,37773,0,40617,0
2026-08-30T03:33:11+00:00,1,1726598176,40661,6,44577,5
2026-08-30T03:34:11+00:00,1,1714812036,46509,3,51111,38
2026-08-30T03:35:11+00:00,1,1707813000,50563,0,51111,49
2026-08-30T03:36:11+00:00,1,1705316676,50562,99,38788,0
2026-08-30T03:37:11+00:00,1,1697610812,36656,0,37204,0
2026-08-30T03:38:12+00:00,1,1675113012,29243,0,30367,1
2026-08-30T03:39:12+00:00,1,1650470164,31627,0,32751,0
2026-08-30T03:40:12+00:00,1,1629465856,37085,0,37697,0
2026-08-30T03:41:12+00:00,1,1615681964,44023,0,44635,1
2026-08-30T03:42:12+00:00,1,1615341648,50421,0,51033,55
2026-08-30T03:43:12+00:00,1,1612591356,45647,0,40584,0
2026-08-30T03:44:13+00:00,1,1599771116,39249,0,40711,0
2026-08-30T03:45:13+00:00,1,1588398980,41627,0,43187,0
2026-08-30T03:46:13+00:00,1,1577491252,44015,3,45477,8
2026-08-30T03:47:13+00:00,1,1570418592,49013,3,50939,0
2026-08-30T03:48:13+00:00,1,1568760712,51701,0,51289,0
2026-08-30T03:49:13+00:00,1,1568598900,51701,53,48321,1
2026-08-30T03:50:14+00:00,1,1564630392,41229,0,42421,0
2026-08-30T03:51:14+00:00,1,1552399720,43605,1,44597,0
2026-08-30T03:52:14+00:00,1,1544311348,45989,15,46985,0
2026-08-30T03:53:14+00:00,1,1544624076,48375,0,49881,3
2026-08-30T03:54:14+00:00,1,1542851848,52725,10,52057,90
2026-08-30T03:55:14+00:00,1,1543006148,52725,25,52057,0
2026-08-30T03:56:15+00:00,1,1542759664,43245,0,43165,0
2026-08-30T03:57:15+00:00,1,1542161608,44967,0,45447,0
2026-08-30T03:58:15+00:00,1,1538475524,47345,0,47827,0
2026-08-30T03:59:15+00:00,1,1531535648,49829,0,50823,0
2026-08-30T04:00:15+00:00,1,1512700520,53749,34,53593,0
2026-08-30T04:01:15+00:00,1,1528940424,53749,0,53593,8
2026-08-30T04:02:15+00:00,1,1522388488,60703,39,60547,71
2026-08-30T04:03:16+00:00,1,1530960468,30919,3,30955,0
2026-08-30T04:04:16+00:00,1,1530964396,33297,0,33535,0
2026-08-30T04:05:16+00:00,1,1526172916,37213,0,38057,0
2026-08-30T04:06:16+00:00,1,1525779916,44155,0,44543,1
2026-08-30T04:07:16+00:00,1,1522330328,53237,76,53273,0
2026-08-30T04:08:17+00:00,1,1516156164,53237,89,53273,98
2026-08-30T04:09:17+00:00,1,1508527584,40945,0,40963,0
2026-08-30T04:10:17+00:00,1,1492912496,42507,0,43435,0
2026-08-30T04:11:17+00:00,1,1478217220,44789,0,45811,0
2026-08-30T04:12:17+00:00,1,1471013136,47169,3,49223,1
2026-08-30T04:13:17+00:00,1,1465511788,52887,1,53273,85
2026-08-30T04:14:18+00:00,1,1465354216,53237,95,53273,98
2026-08-30T04:15:18+00:00,1,1466040040,47891,0,42809,0
2026-08-30T04:16:18+00:00,1,1466093752,44257,0,45685,2
2026-08-30T04:17:18+00:00,1,1465936276,46837,0,48155,0
2026-08-30T04:18:18+00:00,1,1460555844,49911,0,51651,0
2026-08-30T04:19:18+00:00,1,1459372360,53237,100,53273,0
2026-08-30T04:20:18+00:00,1,1458113064,52349,0,43240,0
2026-08-30T04:21:19+00:00,1,1455231028,44989,0,46415,0
2026-08-30T04:22:19+00:00,1,1455764048,48257,0,49683,6
2026-08-30T04:23:19+00:00,1,1441918756,51437,2,53529,0
2026-08-30T04:24:19+00:00,1,1453117600,53493,100,53529,100
2026-08-30T04:25:19+00:00,1,1444387536,60109,18,60145,66
2026-08-30T04:26:19+00:00,1,1453800444,30673,0,30911,1
2026-08-30T04:27:20+00:00,1,1447554720,33941,0,33977,0
2026-08-30T04:28:20+00:00,1,1440508960,37725,0,37761,0
2026-08-30T04:29:20+00:00,1,1431833752,49655,86,49946,85
2026-08-30T04:30:20+00:00,1,1431254408,49655,89,49946,92
2026-08-30T04:31:20+00:00,1,1429792224,33689,0,34143,0
2026-08-30T04:32:20+00:00,1,1416905588,36957,0,37208,0
2026-08-30T04:33:20+00:00,1,1409201412,45507,0,45597,0
2026-08-30T04:34:21+00:00,1,1405127028,50423,0,51483,0
2026-08-30T04:35:21+00:00,1,1405179648,48643,0,51483,0
2026-08-30T04:36:21+00:00,1,1402858740,39659,2,40327,0
2026-08-30T04:37:21+00:00,1,1396679656,42833,2,43393,2
2026-08-30T04:38:21+00:00,1,1396535808,47695,2,47433,0
2026-08-30T04:39:21+00:00,1,1396593236,51703,0,52251,0
2026-08-30T04:40:22+00:00,1,1396594240,45763,1,48985,0
2026-08-30T04:41:22+00:00,1,1395789172,42937,1,43283,0
2026-08-30T04:42:22+00:00,1,1394283284,45909,0,46456,0
2026-08-30T04:43:22+00:00,1,1394462880,49487,2,50291,1
2026-08-30T04:44:22+00:00,1,1391233568,52727,97,53787,0
2026-08-30T04:45:22+00:00,1,1381818604,59679,99,60747,99
2026-08-30T04:46:22+00:00,1,1391450568,31045,1,31783,0
2026-08-30T04:47:23+00:00,1,1391395792,34247,0,34954,10
2026-08-30T04:48:23+00:00,1,1391186100,42379,5,43087,3
2026-08-30T04:49:23+00:00,1,1381660396,52727,95,53530,97
2026-08-30T04:50:23+00:00,1,1376485880,52727,0,53530,0
2026-08-30T04:51:23+00:00,1,1368074516,41121,0,41855,3
2026-08-30T04:52:23+00:00,1,1355767324,44295,0,44897,0
2026-08-30T04:53:23+00:00,1,1366858956,47521,0,47867,0
2026-08-30T04:54:24+00:00,1,1362450412,52727,0,53531,0
2026-08-30T04:55:24+00:00,1,1362330960,52431,0,51977,0
2026-08-30T04:56:24+00:00,1,1362959584,43467,1,44473,5
2026-08-30T04:57:24+00:00,1,1361322440,46735,0,47539,0
2026-08-30T04:58:24+00:00,1,1333432832,49705,0,50509,0
2026-08-30T04:59:24+00:00,1,1335386456,52727,18,53531,5
2026-08-30T05:00:24+00:00,1,1333065400,48571,1,51156,0
2026-08-30T05:01:25+00:00,1,1351435568,44787,1,45038,0
2026-08-30T05:02:25+00:00,1,1351012696,47961,9,48009,0
2026-08-30T05:03:25+00:00,1,1351030048,51027,0,51533,0
2026-08-30T05:04:25+00:00,1,1355254508,53239,0,54299,0
2026-08-30T05:05:25+00:00,1,1347649636,53239,0,54299,7
2026-08-30T05:06:25+00:00,1,1340009788,54365,0,55425,0
2026-08-30T05:07:25+00:00,1,1317237252,60503,0,61305,3
2026-08-30T05:08:26+00:00,1,1295592344,69041,48,70097,0
2026-08-30T05:09:26+00:00,1,1279517892,50667,0,51723,0
2026-08-30T05:10:26+00:00,1,1273431032,53047,3,54099,62
2026-08-30T05:11:26+00:00,1,1279848824,59433,2,60031,2
2026-08-30T05:12:26+00:00,1,1279750756,51887,0,52689,0
2026-08-30T05:13:27+00:00,1,1260501712,54169,0,54971,3
2026-08-30T05:14:27+00:00,1,1238541308,56345,0,57147,0
2026-08-30T05:15:27+00:00,1,1219065816,58423,0,59225,0
2026-08-30T05:16:27+00:00,1,1208069884,61473,4,67089,100
2026-08-30T05:17:27+00:00,1,1207733804,67059,79,67093,0
2026-08-30T05:18:27+00:00,1,1201509492,67059,0,65019,0
2026-08-30T05:19:28+00:00,1,1195417184,59037,64,59369,0
2026-08-30T05:20:28+00:00,1,1188139456,61711,0,62339,2
2026-08-30T05:21:28+00:00,1,1178400984,64289,0,64715,0
2026-08-30T05:22:28+00:00,1,1172154976,67233,0,66997,2
2026-08-30T05:23:28+00:00,1,1171715884,68083,0,67093,60
2026-08-30T05:24:28+00:00,1,1171564604,65711,0,57587,2
2026-08-30T05:25:29+00:00,1,1168434912,60061,2,59963,0
2026-08-30T05:26:29+00:00,1,1167718536,62343,0,62339,1
2026-08-30T05:27:29+00:00,1,1165075260,64517,0,64419,1
2026-08-30T05:28:29+00:00,1,1165195544,66895,75,67051,0
2026-08-30T05:29:29+00:00,1,1163544196,68851,0,67605,90
2026-08-30T05:30:29+00:00,1,1154417512,68851,89,60183,0
2026-08-30T05:31:30+00:00,1,1146558608,59641,1,60083,0
2026-08-30T05:32:30+00:00,1,1141150280,61923,0,62257,1
2026-08-30T05:33:30+00:00,1,1136688084,63801,0,64539,0
2026-08-30T05:34:30+00:00,1,1136620892,66081,0,66713,0
2026-08-30T05:35:30+00:00,1,1126989872,69281,0,67861,0
2026-08-30T05:36:30+00:00,1,1131478340,70387,0,55609,0
2026-08-30T05:37:31+00:00,1,1126854644,58135,0,55609,0
2026-08-30T05:38:31+00:00,1,1137881972,55687,0,53161,0
2026-08-30T05:39:31+00:00,1,1137757604,57767,0,55241,0
2026-08-30T05:40:31+00:00,1,1127381080,60049,3,57321,0
2026-08-30T05:41:31+00:00,1,1121620852,62223,0,59697,0
2026-08-30T05:42:31+00:00,1,1115256540,64303,0,61777,0
2026-08-30T05:43:32+00:00,1,1108487408,70387,0,67861,0
2026-08-30T05:44:32+00:00,1,1100917588,68015,0,67861,0
2026-08-30T05:45:32+00:00,1,1090237024,62067,0,58947,0
2026-08-30T05:46:32+00:00,1,1080156068,64349,0,61229,0
2026-08-30T05:47:32+00:00,1,1072391100,66525,1,63405,1
2026-08-30T05:48:33+00:00,1,1061858100,68605,0,65685,1
2026-08-30T05:49:33+00:00,1,1052417956,70387,0,67861,100
2026-08-30T05:50:33+00:00,1,1046572932,70387,100,67861,0
2026-08-30T05:51:33+00:00,1,1041563144,61379,1,61627,0
2026-08-30T05:52:33+00:00,1,1042926248,63459,2,60137,0
