timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-03T03:33:10+00:00,1,2071924720,0,0,0,0
2026-09-03T03:34:10+00:00,1,2032569080,11267,0,11225,0
2026-09-03T03:35:10+00:00,1,2010360200,1667,0,1667,0
2026-09-03T03:36:10+00:00,1,1997195012,21023,4,21615,4
2026-09-03T03:37:10+00:00,1,1996950692,32368,0,32368,1
2026-09-03T03:38:11+00:00,1,1989927084,38002,12,38002,5
2026-09-03T03:39:11+00:00,1,1989196892,38004,34,38004,0
2026-09-03T03:40:11+00:00,1,1976892120,36905,6,38021,41
2026-09-03T03:41:11+00:00,1,1975614896,38069,73,38069,0
2026-09-03T03:42:11+00:00,1,1971560460,35930,0,35834,0
2026-09-03T03:43:11+00:00,1,1969548832,38069,0,38069,0
2026-09-03T03:44:12+00:00,1,1972202788,34774,0,35125,0
2026-09-03T03:45:12+00:00,1,1971256732,38069,0,38069,0
2026-09-03T03:46:12+00:00,1,1971862080,34057,0,34057,0
2026-09-03T03:47:12+00:00,1,1972385236,38069,100,38069,0
2026-09-03T03:48:12+00:00,1,1972572764,32644,0,31882,42
2026-09-03T03:49:12+00:00,1,1972301492,38073,34,38073,0
2026-09-03T03:50:13+00:00,1,1972395316,31227,2,30160,0
2026-09-03T03:51:13+00:00,1,1972056524,37923,55,37923,0
2026-09-03T03:52:13+00:00,1,1971842796,32260,0,37923,92
2026-09-03T03:53:13+00:00,1,1971748908,37923,0,37570,0
2026-09-03T03:54:13+00:00,1,1971532356,37923,0,37923,0
2026-09-03T03:55:13+00:00,1,1971711680,36853,1,35688,0
2026-09-03T03:56:13+00:00,1,1971282472,37923,100,37923,33
2026-09-03T03:57:14+00:00,1,1967231900,35788,0,34493,0
2026-09-03T03:58:14+00:00,1,1965454212,37923,0,37923,32
2026-09-03T03:59:14+00:00,1,1965754808,34628,1,33562,0
2026-09-03T04:00:14+00:00,1,1965550204,37923,0,37923,0
2026-09-03T04:01:14+00:00,1,1964294348,33105,3,31784,0
2026-09-03T04:02:15+00:00,1,1960980064,37923,0,37923,0
2026-09-03T04:03:15+00:00,1,1961573688,32041,0,30164,3
2026-09-03T04:04:15+00:00,1,1958785596,37923,0,37923,84
2026-09-03T04:05:15+00:00,1,1958500812,31231,0,37923,56
2026-09-03T04:06:15+00:00,1,1953143844,37923,98,36857,0
2026-09-03T04:07:15+00:00,1,1953716776,30164,2,37923,32
2026-09-03T04:08:15+00:00,1,1953737524,37923,94,35235,3
2026-09-03T04:09:16+00:00,1,1952545780,37923,0,37923,0
2026-09-03T04:10:16+00:00,1,1952850108,37570,0,33915,86
2026-09-03T04:11:16+00:00,1,1952240788,37923,0,37923,99
2026-09-03T04:12:16+00:00,1,1928184448,74170,46,74170,54
2026-09-03T04:13:16+00:00,1,1928202592,74170,63,74170,86
2026-09-03T04:14:16+00:00,1,1928223068,74170,0,74170,100
2026-09-03T04:15:16+00:00,1,1928287880,75356,54,75356,65
2026-09-03T04:16:17+00:00,1,1928319232,75356,29,75356,80
2026-09-03T04:17:17+00:00,1,1936957836,36567,0,36567,0
2026-09-03T04:18:17+00:00,1,1936210276,38165,0,38165,99
2026-09-03T04:19:17+00:00,1,1937171448,36744,0,35221,0
2026-09-03T04:20:17+00:00,1,1936630992,38165,0,38165,0
2026-09-03T04:21:17+00:00,1,1936890444,34870,1,33804,0
2026-09-03T04:22:18+00:00,1,1936953196,38164,100,38164,0
2026-09-03T04:23:18+00:00,1,1935831032,35221,0,32997,0
2026-09-03T04:24:18+00:00,1,1931857952,38165,34,38165,33
2026-09-03T04:25:18+00:00,1,1932474776,33804,0,31930,0
2026-09-03T04:26:18+00:00,1,1930696260,38165,0,38165,54
2026-09-03T04:27:18+00:00,1,1928483732,32740,0,32283,2
2026-09-03T04:28:18+00:00,1,1922005676,38165,99,38165,0
2026-09-03T04:29:19+00:00,1,1923115408,30406,0,30406,0
2026-09-03T04:30:19+00:00,1,1920168896,38165,0,38165,32
2026-09-03T04:31:19+00:00,1,1920409100,38165,0,30406,0
2026-09-03T04:32:19+00:00,1,1917062252,37351,3,38165,87
2026-09-03T04:33:19+00:00,1,1916655100,38165,34,38165,0
2026-09-03T04:34:19+00:00,1,1915093852,35934,10,37099,0
2026-09-03T04:35:20+00:00,1,1913994048,38165,38,38165,32
2026-09-03T04:36:20+00:00,1,1914806656,34157,0,35934,0
2026-09-03T04:37:20+00:00,1,1912999108,38165,0,38165,94
2026-09-03T04:38:20+00:00,1,1913463988,33091,0,33804,0
2026-09-03T04:39:20+00:00,1,1910989984,38165,33,38165,0
2026-09-03T04:40:20+00:00,1,1913210596,32740,2,32740,0
2026-09-03T04:41:20+00:00,1,1912765504,38165,18,38165,0
2026-09-03T04:42:21+00:00,1,1912834252,31473,0,30864,7
2026-09-03T04:43:21+00:00,1,1912173376,38165,43,38165,0
2026-09-03T04:44:21+00:00,1,1912171376,31473,0,38165,33
2026-09-03T04:45:21+00:00,1,1912851260,38164,0,38165,0
2026-09-03T04:46:21+00:00,1,1913078884,31473,0,38165,0
2026-09-03T04:47:21+00:00,1,1899207020,38165,0,38165,0
2026-09-03T04:48:22+00:00,1,1913732144,31473,0,38164,99
2026-09-03T04:49:22+00:00,1,1913700520,38165,34,37099,0
2026-09-03T04:50:22+00:00,1,1909566304,38165,12,38165,99
2026-09-03T04:51:22+00:00,1,1891108808,74177,72,74177,84
2026-09-03T04:52:22+00:00,1,1891111340,74176,82,74176,88
2026-09-03T04:53:22+00:00,1,1891137576,75360,81,75360,87
2026-09-03T04:54:22+00:00,1,1891144068,75360,57,75360,57
2026-09-03T04:55:22+00:00,1,1890842668,19674,11,18998,18
2026-09-03T04:56:23+00:00,1,1913746548,38165,33,38165,60
2026-09-03T04:57:23+00:00,1,1913687232,38165,33,38165,0
2026-09-03T04:58:23+00:00,1,1913397964,37355,3,37812,0
2026-09-03T04:59:23+00:00,1,1913324368,38165,0,38165,99
2026-09-03T05:00:23+00:00,1,1913204076,35938,4,35938,0
2026-09-03T05:01:23+00:00,1,1912621960,38164,0,38164,33
2026-09-03T05:02:24+00:00,1,1913406292,34161,1,34161,0
2026-09-03T05:03:24+00:00,1,1913201292,38165,0,38165,34
2026-09-03T05:04:24+00:00,1,1911602968,32744,4,33095,2
2026-09-03T05:05:24+00:00,1,1907864456,38164,0,38164,38
2026-09-03T05:06:24+00:00,1,1908099396,33095,0,31934,0
2026-09-03T05:07:24+00:00,1,1907100904,38165,0,38165,47
2026-09-03T05:08:24+00:00,1,1907064204,31733,3,38165,32
2026-09-03T05:09:25+00:00,1,1906929744,38165,33,38165,0
2026-09-03T05:10:25+00:00,1,1906842236,36252,0,38165,0
2026-09-03T05:11:25+00:00,1,1906768656,38165,27,36034,3
2026-09-03T05:12:25+00:00,1,1906418768,38165,32,38165,0
2026-09-03T05:13:25+00:00,1,1906658876,37099,0,35225,2
2026-09-03T05:14:25+00:00,1,1906394408,38165,0,38165,0
2026-09-03T05:15:26+00:00,1,1906525296,35938,9,34161,0
2026-09-03T05:16:26+00:00,1,1906326396,38165,7,38165,83
2026-09-03T05:17:26+00:00,1,1906358276,35225,0,32287,0
2026-09-03T05:18:26+00:00,1,1906161488,38165,34,38165,21
2026-09-03T05:19:26+00:00,1,1906276936,34944,44,30868,2
2026-09-03T05:20:26+00:00,1,1905942636,38165,85,38165,37
2026-09-03T05:21:26+00:00,1,1905868400,33808,0,38165,0
2026-09-03T05:22:27+00:00,1,1906092256,38164,0,37099,0
2026-09-03T05:23:27+00:00,1,1905794272,32826,0,38164,69
2026-09-03T05:24:27+00:00,1,1906026156,38165,98,36034,0
2026-09-03T05:25:27+00:00,1,1906134616,32287,0,38165,0
2026-09-03T05:26:27+00:00,1,1906075616,38165,0,34874,0
2026-09-03T05:27:27+00:00,1,1906166180,30868,4,38165,0
2026-09-03T05:28:28+00:00,1,1905697948,38165,0,33095,0
2026-09-03T05:29:28+00:00,1,1901211968,38165,15,38165,44
2026-09-03T05:30:28+00:00,1,1883217160,74177,79,74177,38
2026-09-03T05:31:28+00:00,1,1883237148,74177,36,74177,35
2026-09-03T05:32:28+00:00,1,1883228856,74177,91,74177,91
2026-09-03T05:33:28+00:00,1,1883197260,75360,63,75360,62
2026-09-03T05:34:28+00:00,1,1882404640,75360,53,75360,53
2026-09-03T05:35:29+00:00,1,1903130012,36473,9,36216,0
2026-09-03T05:36:29+00:00,1,1902944804,38165,62,38165,0
2026-09-03T05:37:29+00:00,1,1902822100,35225,3,35225,0
2026-09-03T05:38:29+00:00,1,1902959796,38165,0,38165,0
2026-09-03T05:39:29+00:00,1,1902595148,33095,0,32744,0
2026-09-03T05:40:29+00:00,1,1902941928,38164,0,38164,33
2026-09-03T05:41:30+00:00,1,1902466336,32287,0,31477,0
2026-09-03T05:42:30+00:00,1,1902819396,38164,93,38164,42
2026-09-03T05:43:30+00:00,1,1902900484,32287,1,30410,3
2026-09-03T05:44:30+00:00,1,1902916556,38165,58,38165,0
2026-09-03T05:45:30+00:00,1,1888815636,34161,1,31934,0
2026-09-03T05:46:30+00:00,1,1897369256,38164,0,38164,99
2026-09-03T05:47:30+00:00,1,1897388180,32287,0,30964,3
2026-09-03T05:48:31+00:00,1,1896431532,38164,39,38165,74
2026-09-03T05:49:31+00:00,1,1896424220,31934,0,30964,2
2026-09-03T05:50:31+00:00,1,1895676680,38165,99,38165,48
2026-09-03T05:51:31+00:00,1,1895338536,30410,0,30410,0
2026-09-03T05:52:31+00:00,1,1895756336,38165,73,38165,36
2026-09-03T05:53:31+00:00,1,1895745548,30410,0,38165,0
2026-09-03T05:54:31+00:00,1,1895847712,38165,0,37812,2
2026-09-03T05:55:32+00:00,1,1895646596,38165,33,38165,36
2026-09-03T05:56:32+00:00,1,1895732632,38165,82,36034,2
2026-09-03T05:57:32+00:00,1,1895724872,38165,0,38165,32
2026-09-03T05:58:32+00:00,1,1895282112,36291,3,34161,0
2026-09-03T05:59:32+00:00,1,1895601744,38165,0,38165,93
2026-09-03T06:00:32+00:00,1,1895828828,34738,0,32744,0
2026-09-03T06:01:33+00:00,1,1896229444,38165,0,38165,40
2026-09-03T06:02:33+00:00,1,1896089488,33808,4,31934,4
2026-09-03T06:03:33+00:00,1,1896185540,38165,65,38165,88
2026-09-03T06:04:33+00:00,1,1896141048,34417,2,31934,7
2026-09-03T06:05:33+00:00,1,1895348044,38165,26,38165,0
2026-09-03T06:06:33+00:00,1,1881563456,36034,1,31221,1
2026-09-03T06:07:34+00:00,1,1895433700,38165,0,38165,79
2026-09-03T06:08:34+00:00,1,1858657648,21523,8,21665,4
2026-09-03T06:09:34+00:00,1,1875113704,74177,42,74177,52
2026-09-03T06:10:34+00:00,1,1875130156,74177,43,74177,36
2026-09-03T06:11:34+00:00,1,1861163100,75360,46,75360,42
2026-09-03T06:12:34+00:00,1,1858064780,75360,95,75360,88
2026-09-03T06:13:34+00:00,1,1895966984,38165,0,38085,38
2026-09-03T06:14:35+00:00,1,1896056348,38165,19,38165,98
2026-09-03T06:15:35+00:00,1,1891735548,37812,9,37677,1
2026-09-03T06:16:35+00:00,1,1891452608,38165,92,38165,0
2026-09-03T06:17:35+00:00,1,1891634744,36748,0,35938,0
2026-09-03T06:18:35+00:00,1,1891315884,38164,0,38165,58
2026-09-03T06:19:35+00:00,1,1891714940,36748,0,34161,0
2026-09-03T06:20:35+00:00,1,1891324116,38165,0,38165,37
2026-09-03T06:21:36+00:00,1,1891517952,35938,0,33047,42
2026-09-03T06:22:36+00:00,1,1891179220,38164,75,38164,97
2026-09-03T06:23:36+00:00,1,1890452204,37099,0,33095,1
2026-09-03T06:24:36+00:00,1,1890435872,38165,88,38165,41
2026-09-03T06:25:36+00:00,1,1890358220,36034,0,32286,0
2026-09-03T06:26:36+00:00,1,1880767284,38165,39,38165,92
2026-09-03T06:27:36+00:00,1,1884599924,38164,0,33095,0
2026-09-03T06:28:37+00:00,1,1891337384,30410,0,38165,33
2026-09-03T06:29:37+00:00,1,1891559840,38165,42,32287,0
2026-09-03T06:30:37+00:00,1,1891568384,34634,0,38165,0
2026-09-03T06:31:37+00:00,1,1891828828,38165,12,30868,1
2026-09-03T06:32:37+00:00,1,1891676516,38165,33,38165,0
2026-09-03T06:33:37+00:00,1,1891540744,37099,0,38165,0
2026-09-03T06:34:38+00:00,1,1891945196,38165,0,37812,0
2026-09-03T06:35:38+00:00,1,1892047232,35938,3,38165,100
2026-09-03T06:36:38+00:00,1,1892195748,38165,0,36748,0
2026-09-03T06:37:38+00:00,1,1891757624,34161,47,38165,0
2026-09-03T06:38:38+00:00,1,1892220612,38164,0,35938,0
2026-09-03T06:39:38+00:00,1,1891807124,34161,0,38165,0
2026-09-03T06:40:39+00:00,1,1892249488,38165,69,34968,86
2026-09-03T06:41:39+00:00,1,1891664272,31934,1,38165,0
2026-09-03T06:42:39+00:00,1,1891815184,38165,0,32744,0
2026-09-03T06:43:39+00:00,1,1890491356,30410,0,38164,99
2026-09-03T06:44:39+00:00,1,1891354136,38165,0,31477,0
2026-09-03T06:45:39+00:00,1,1891419024,38165,0,38165,0
2026-09-03T06:46:39+00:00,1,1873069700,13795,0,38165,0
2026-09-03T06:47:40+00:00,1,1868951608,74177,80,74177,67
2026-09-03T06:48:40+00:00,1,1868949896,74177,44,74177,35
2026-09-03T06:49:40+00:00,1,1868987136,75361,89,75361,51
2026-09-03T06:50:40+00:00,1,1866863096,75360,59,75360,40
2026-09-03T06:51:40+00:00,1,1878190308,51717,0,51717,0
2026-09-03T06:52:40+00:00,1,1867774636,62954,0,62346,1
2026-09-03T06:53:40+00:00,1,1865856188,66468,88,66468,0
2026-09-03T06:54:41+00:00,1,1865827732,66468,88,66468,50
2026-09-03T06:55:41+00:00,1,1833070444,30039,0,27813,0
2026-09-03T06:56:41+00:00,1,1833142964,39121,2,35921,0
