timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu7_used_mib,gpu7_util_pct,gpu7_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T16:09:52.853843+00:00,1,1283187696,3499892,0.00,10,0,43,,,,
2026-09-05T16:09:57.996401+00:00,1,1282208384,3499892,0.00,10,0,44,,,,
2026-09-05T16:10:03.131821+00:00,1,1281403184,3500148,0.00,10,0,44,,,,
2026-09-05T16:10:08.253411+00:00,1,1276757792,3500148,0.00,10,0,44,,,,
2026-09-05T16:10:13.594823+00:00,1,1275714188,3500404,0.00,29,0,45,89,930796,,1357228
2026-09-05T16:10:18.748961+00:00,1,1274617424,3500404,0.00,1147,1,45,140,1411700,,1704100
2026-09-05T16:10:23.889542+00:00,1,1271785636,3500404,0.00,1151,0,46,180,1775624,,3349352
2026-09-05T16:10:29.002312+00:00,1,1267108548,3500404,0.00,1202,0,46,229,1978124,,7289472
2026-09-05T16:10:34.134842+00:00,1,1261131344,3500404,0.00,1158,1,46,219,1802188,,12559080
2026-09-05T16:10:39.316038+00:00,1,1260270480,3500404,0.00,1151,0,47,211,1797944,,13160344
2026-09-05T16:10:44.449366+00:00,1,1257348096,3500404,0.00,1202,0,47,222,1897524,,15217608
2026-09-05T16:10:49.602834+00:00,1,1256112748,3500404,0.00,1151,0,47,179,1783444,,15862036
2026-09-05T16:10:54.757278+00:00,1,1258861408,3500404,0.00,1151,0,47,195,1784336,,12161008
2026-09-05T16:10:59.903706+00:00,1,1261439676,3500404,0.00,3587,20,48,211,1808036,,8212320
2026-09-05T16:11:05.073916+00:00,1,1260669960,3500404,0.00,1673,0,48,141,1767848,,9408892
2026-09-05T16:11:10.222604+00:00,1,1260397092,3500404,0.00,1673,0,48,156,1783564,,9409148
2026-09-05T16:11:15.366056+00:00,1,1259655200,3500404,0.00,1700,1,48,211,1893564,,9409148
2026-09-05T16:11:20.557568+00:00,1,1259170716,3500404,0.00,1717,2,48,222,1833252,,9409156
2026-09-05T16:11:25.737941+00:00,1,1258401812,3500404,0.00,1673,0,48,211,1799132,,9409156
2026-09-05T16:11:30.883254+00:00,1,1257739892,3500404,0.00,1673,0,48,209,1791624,,9409156
2026-09-05T16:11:36.053841+00:00,1,1257607336,3500404,0.00,1673,0,48,211,1799656,,9409156
2026-09-05T16:11:41.187385+00:00,1,1257161752,3500404,0.00,1673,0,48,140,1744580,,9409156
2026-09-05T16:11:46.318561+00:00,1,1256874108,3500404,0.00,1673,0,48,140,1744580,1824400,9409156
2026-09-05T16:11:51.444130+00:00,1,1255115064,3500404,0.00,1673,0,48,140,1744580,3462296,9409156
2026-09-05T16:11:56.566978+00:00,1,1251595432,3500404,0.00,1673,0,48,140,1744580,7221324,9409156
2026-09-05T16:12:01.690859+00:00,1,1246365492,3500404,0.00,1673,0,48,140,1744580,12468656,9409156
2026-09-05T16:12:06.810216+00:00,1,1245006896,3500404,0.00,1673,0,48,140,1744664,13272784,9409156
2026-09-05T16:12:11.913768+00:00,1,1242514772,3500404,0.00,1673,0,47,140,1744664,15329940,9409156
