timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-03T08:55:30+00:00,1,2065332128,0,0,0,0
2026-09-03T08:56:30+00:00,1,2041711272,8837,9,1177,5
2026-09-03T08:57:30+00:00,1,2040262744,1667,0,1709,1
2026-09-03T08:58:30+00:00,1,2011318800,1667,0,1667,0
2026-09-03T08:59:30+00:00,1,2013233232,16422,3,16808,0
2026-09-03T09:00:30+00:00,1,1999920884,24915,0,24587,0
2026-09-03T09:01:30+00:00,1,1984703728,34368,0,34398,0
2026-09-03T09:02:31+00:00,1,1972042032,42393,0,42173,0
2026-09-03T09:03:31+00:00,1,1966293512,52581,100,52872,0
2026-09-03T09:04:31+00:00,1,1966044480,52581,100,52872,0
2026-09-03T09:05:31+00:00,1,1962700724,22646,0,22583,0
2026-09-03T09:06:31+00:00,1,1950166968,31119,1,30595,2
2026-09-03T09:07:31+00:00,1,1937256760,39492,0,38622,0
2026-09-03T09:08:32+00:00,1,1923777700,47965,0,46734,0
2026-09-03T09:09:32+00:00,1,1916069184,52586,52,52876,0
2026-09-03T09:10:32+00:00,1,1916000508,52586,0,52876,0
2026-09-03T09:11:32+00:00,1,1916913240,21081,1,41863,0
2026-09-03T09:12:32+00:00,1,1917280608,29702,3,28118,3
2026-09-03T09:13:32+00:00,1,1914578928,38276,0,36338,0
2026-09-03T09:14:33+00:00,1,1908852832,47264,0,44354,0
2026-09-03T09:15:33+00:00,1,1904455888,52436,0,52632,0
2026-09-03T09:16:33+00:00,1,1904141144,52436,98,52726,0
2026-09-03T09:17:33+00:00,1,1904247992,26051,0,52726,0
2026-09-03T09:18:33+00:00,1,1906925364,28638,0,25988,0
2026-09-03T09:19:33+00:00,1,1904544116,37468,0,34557,84
2026-09-03T09:20:33+00:00,1,1893304324,46023,0,42576,2
2026-09-03T09:21:34+00:00,1,1885251904,52436,97,50592,0
2026-09-03T09:22:34+00:00,1,1883633252,52438,0,52726,0
2026-09-03T09:23:34+00:00,1,1881497600,52437,9,52725,0
2026-09-03T09:24:34+00:00,1,1869484948,52609,100,51027,83
2026-09-03T09:25:34+00:00,1,1870161284,19794,0,20086,0
2026-09-03T09:26:34+00:00,1,1857329648,28620,5,28559,0
2026-09-03T09:27:34+00:00,1,1843816068,37093,0,36834,0
2026-09-03T09:28:35+00:00,1,1830477248,52612,0,44950,0
2026-09-03T09:29:35+00:00,1,1829923692,52612,32,52904,34
2026-09-03T09:30:35+00:00,1,1836307388,52612,74,52904,0
2026-09-03T09:31:35+00:00,1,1837473268,25878,0,25106,0
2026-09-03T09:32:35+00:00,1,1828034996,34345,0,33619,41
2026-09-03T09:33:35+00:00,1,1814977212,42462,0,41944,0
2026-09-03T09:34:36+00:00,1,1802180536,50478,0,49960,0
2026-09-03T09:35:36+00:00,1,1800796860,52612,32,52904,0
2026-09-03T09:36:36+00:00,1,1800767304,52612,0,52904,99
