timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-04T08:38:36+00:00,1,1189055528,6,0,6,0
2026-09-04T08:39:36+00:00,1,1159402432,11223,0,11265,5
2026-09-04T08:40:37+00:00,1,1127228668,25533,5,1665,0
2026-09-04T08:41:37+00:00,1,1102435064,11223,0,11223,0
2026-09-04T08:42:37+00:00,1,1147281612,41023,0,41021,0
2026-09-04T08:43:37+00:00,1,1141154124,45460,2,45458,0
2026-09-04T08:44:37+00:00,1,1129291520,52468,0,52008,1
2026-09-04T08:45:38+00:00,1,1119194308,58633,0,58632,0
2026-09-04T08:46:38+00:00,1,1119096244,58633,0,58632,41
2026-09-04T08:47:38+00:00,1,1117503368,58633,0,58632,74
2026-09-04T08:48:38+00:00,1,1108329776,49693,1,49691,0
2026-09-04T08:49:38+00:00,1,1096325260,56693,1,56691,59
2026-09-04T08:50:38+00:00,1,1091822344,58634,98,58632,0
2026-09-04T08:51:39+00:00,1,1091670800,58634,0,58632,69
2026-09-04T08:52:39+00:00,1,1090492468,46326,0,46781,0
2026-09-04T08:53:39+00:00,1,1084617640,53326,0,53781,0
2026-09-04T08:54:39+00:00,1,1067574772,58637,36,58635,0
2026-09-04T08:55:39+00:00,1,1057672216,58637,70,58635,0
2026-09-04T08:56:40+00:00,1,1055565644,48305,0,57591,0
2026-09-04T08:57:40+00:00,1,1071185572,51232,0,51230,0
2026-09-04T08:58:40+00:00,1,1065636748,58488,0,58486,0
2026-09-04T08:59:40+00:00,1,1065517852,58488,0,58486,0
2026-09-04T09:00:40+00:00,1,1065026376,58488,41,58486,0
2026-09-04T09:01:40+00:00,1,1062700860,51488,0,50516,0
2026-09-04T09:02:40+00:00,1,1058928968,58488,29,57772,0
2026-09-04T09:03:41+00:00,1,1058072672,58488,0,58486,33
2026-09-04T09:04:41+00:00,1,1059156004,58488,0,58486,16
2026-09-04T09:05:41+00:00,1,1064160464,48838,0,47152,0
2026-09-04T09:06:41+00:00,1,1060195848,56346,3,54144,0
2026-09-04T09:07:41+00:00,1,1056243440,58488,99,58486,0
2026-09-04T09:08:41+00:00,1,1055528812,58488,59,58486,0
2026-09-04T09:09:42+00:00,1,1055526676,45927,0,50247,0
2026-09-04T09:10:42+00:00,1,1055531724,53176,0,51490,0
2026-09-04T09:11:42+00:00,1,1052896700,58488,29,58486,27
2026-09-04T09:12:42+00:00,1,1052497652,58488,0,58486,0
2026-09-04T09:13:42+00:00,1,1052833944,58488,31,58486,37
2026-09-04T09:14:42+00:00,1,1052405624,51236,2,47866,0
2026-09-04T09:15:43+00:00,1,1052310256,58488,0,56088,0
2026-09-04T09:16:43+00:00,1,1054877792,58488,0,58486,98
2026-09-04T09:17:43+00:00,1,1054756676,58488,81,58486,0
2026-09-04T09:18:43+00:00,1,1021294116,63577,86,63577,43
2026-09-04T09:19:43+00:00,1,1024830188,63577,57,63577,32
2026-09-04T09:20:43+00:00,1,1024718572,64693,78,64693,90
2026-09-04T09:21:43+00:00,1,1024572864,64693,40,64693,35
2026-09-04T09:22:44+00:00,1,1024669472,64693,70,64693,82
2026-09-04T09:23:44+00:00,1,1057166812,41537,1,41551,5
2026-09-04T09:24:44+00:00,1,1052804740,45717,0,45715,0
2026-09-04T09:25:44+00:00,1,1039800900,52524,3,52723,0
2026-09-04T09:26:44+00:00,1,1030422928,58876,66,58874,0
2026-09-04T09:27:44+00:00,1,1030351440,58876,0,58874,75
2026-09-04T09:28:45+00:00,1,1030775148,58876,0,58874,0
2026-09-04T09:29:45+00:00,1,1036702620,50906,80,50904,0
2026-09-04T09:30:45+00:00,1,1023717136,58876,53,58874,99
2026-09-04T09:31:45+00:00,1,1023999232,58876,67,58874,42
2026-09-04T09:32:45+00:00,1,1023939356,58876,99,58874,54
2026-09-04T09:33:45+00:00,1,1025710296,48252,0,50015,0
2026-09-04T09:34:46+00:00,1,1021104652,55965,0,56937,0
2026-09-04T09:35:46+00:00,1,1018639516,58880,29,58878,0
2026-09-04T09:36:46+00:00,1,1018496344,58880,0,58878,0
2026-09-04T09:37:46+00:00,1,1019545192,53039,2,46420,0
2026-09-04T09:38:46+00:00,1,1020867044,51474,0,53873,4
2026-09-04T09:39:46+00:00,1,1020255628,58730,30,58728,83
2026-09-04T09:40:47+00:00,1,1020339504,58730,0,58728,0
2026-09-04T09:41:47+00:00,1,1020454920,58730,0,53143,2
2026-09-04T09:42:47+00:00,1,1020652640,46879,0,51472,2
2026-09-04T09:43:47+00:00,1,1020472964,53875,0,58471,6
2026-09-04T09:44:47+00:00,1,1020259904,58730,0,58728,41
2026-09-04T09:45:47+00:00,1,1020146872,58730,0,58728,99
2026-09-04T09:46:48+00:00,1,1018091388,58730,60,47394,0
2026-09-04T09:47:48+00:00,1,1012775432,49793,66,54386,0
2026-09-04T09:48:48+00:00,1,1005049084,57046,0,58728,0
2026-09-04T09:49:48+00:00,1,1003380088,58730,0,58728,35
2026-09-04T09:50:48+00:00,1,1003278472,58729,0,47835,0
