timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T08:32:12.210462+00:00,1,1537875152,3469428,0.00,11,0,33,,,,
2026-09-05T08:32:17.349276+00:00,1,1537376380,3469428,0.00,11,0,33,,,,
2026-09-05T08:32:22.485906+00:00,1,1536912188,3469428,0.00,11,0,33,,,,
2026-09-05T08:32:27.677551+00:00,1,1532951784,3469428,0.00,11,0,33,,,,
2026-09-05T08:32:32.815996+00:00,1,1532167036,3469428,0.00,532,0,34,91,1091808,,1555032
2026-09-05T08:32:37.938544+00:00,1,1530565508,3469428,0.00,1198,7,35,222,1877084,,2802984
2026-09-05T08:32:43.059879+00:00,1,1528561984,3469428,0.00,1202,0,35,229,1962868,,4642132
2026-09-05T08:32:48.182443+00:00,1,1523426724,3469428,0.00,1202,0,35,229,1963468,,9737676
2026-09-05T08:32:53.303334+00:00,1,1519804760,3469428,0.00,1202,0,35,229,1963736,,13159136
2026-09-05T08:32:58.426771+00:00,1,1519801000,3469428,0.00,1202,0,36,229,1964276,,13159192
2026-09-05T08:33:03.569700+00:00,1,1518738500,3469428,0.00,1202,0,36,229,1964724,,14248760
2026-09-05T08:33:08.690462+00:00,1,1518146980,3469428,0.00,1202,0,36,222,1965240,,14612776
2026-09-05T08:33:13.850534+00:00,1,1524259948,3469428,0.00,1221,0,36,222,1965240,,8725148
2026-09-05T08:33:18.988937+00:00,1,1523805704,3469428,0.00,1724,0,36,222,1965240,1608864,9014440
2026-09-05T08:33:24.108548+00:00,1,1522735712,3469428,0.00,1724,0,36,222,1965268,2813832,9014580
2026-09-05T08:33:29.208526+00:00,1,1520620192,3469428,0.00,1724,0,36,222,1965268,4959616,9014580
2026-09-05T08:33:34.330917+00:00,1,1515604608,3469428,0.00,1724,0,36,222,1965268,9938660,9014580
2026-09-05T08:33:39.453835+00:00,1,1512174204,3469428,0.00,1724,0,36,222,1965268,13271448,9014580
2026-09-05T08:33:44.574297+00:00,1,1512179776,3469428,0.00,1724,0,36,222,1965268,13271596,9014580
2026-09-05T08:33:49.699738+00:00,1,1510772720,3469428,0.00,1724,0,36,222,1965268,14905116,9014592
2026-09-05T08:33:54.819619+00:00,1,1510887256,3469428,0.00,1724,0,36,222,1965268,14304784,9014592
2026-09-05T08:33:59.940462+00:00,1,1521645792,3469428,0.00,6976,17,37,222,1965268,4590416,9014592
2026-09-05T08:34:05.064876+00:00,1,1510999736,3469428,0.00,5492,6,37,222,1965268,15778784,9014592
2026-09-05T08:34:10.203620+00:00,1,1504882796,3469428,0.00,18884,10,37,222,1965268,21845032,9028400
2026-09-05T08:34:15.349447+00:00,1,1509764088,3470196,0.00,18796,0,37,271,2035840,21855196,3954548
2026-09-05T08:34:20.489872+00:00,1,1509284576,3471732,0.00,18824,0,37,320,2138376,21855196,3954548
2026-09-05T08:34:25.621010+00:00,1,1509583948,3473780,0.00,18846,0,36,362,2227612,21855232,3954548
2026-09-05T08:34:30.762430+00:00,1,1509463060,3474804,0.00,18872,0,36,411,2328884,21855720,3954548
2026-09-05T08:34:35.895254+00:00,1,1508341880,3475828,0.00,19202,0,36,448,2846620,21855720,3954548
2026-09-05T08:34:41.032174+00:00,1,1507456016,3477620,0.00,19844,0,36,447,3547568,21855720,3954780
2026-09-05T08:34:46.146334+00:00,1,1506151484,3478644,0.00,22862,0,36,455,4310424,21855820,3955024
2026-09-05T08:34:51.282362+00:00,1,1504739944,3479668,0.00,23470,0,36,464,5098092,21855820,3955024
2026-09-05T08:34:56.427357+00:00,1,1503460156,3480180,0.00,24534,0,36,471,5573672,21856012,3955592
2026-09-05T08:35:01.558079+00:00,1,1502046816,3480692,0.00,25352,0,37,479,6305664,21856436,3955592
2026-09-05T08:35:06.681491+00:00,1,1500766512,3481460,0.00,26416,0,37,488,7107600,21856552,3955592
2026-09-05T08:35:11.833470+00:00,1,1500289640,3482484,0.00,26874,0,37,488,7519476,21856656,3956160
2026-09-05T08:35:16.960514+00:00,1,1500059736,3483508,0.00,27940,0,37,495,8187032,21856656,3956236
2026-09-05T08:35:22.089858+00:00,1,1499198028,3484276,0.00,28752,0,37,503,8916856,21856664,3956236
2026-09-05T08:35:27.229050+00:00,1,1498759384,3484532,0.00,29364,0,37,511,9386588,21856664,3956236
2026-09-05T08:35:32.388858+00:00,1,1498296024,3485044,0.00,29916,0,37,520,9748532,21856668,3956236
2026-09-05T08:35:37.554598+00:00,1,1497552808,3485812,0.00,30886,0,37,519,10407092,21856668,3956236
2026-09-05T08:35:42.696494+00:00,1,1496724080,3486324,0.00,30982,0,37,527,10864976,21856704,3956236
2026-09-05T08:35:47.836419+00:00,1,1496600384,3486580,0.00,32056,4,37,536,11511560,21856728,3956236
2026-09-05T08:35:53.042876+00:00,1,1495823080,3486836,0.00,32770,2,37,536,12051984,21856736,3956256
2026-09-05T08:35:58.201244+00:00,1,1494455116,3487092,0.00,33120,4,37,543,12660164,21856736,3956264
2026-09-05T08:36:03.346842+00:00,1,1494402228,3487604,0.00,33938,0,37,551,13096552,21856740,3956264
2026-09-05T08:36:08.503171+00:00,1,1494346048,3488116,0.00,34978,0,37,556,13482228,21856756,3956288
