timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-26T03:18:15+00:00,1,1951471288,11,0,50651,0
2026-08-26T03:19:16+00:00,1,1987754376,1202,0,1194,0
2026-08-26T03:20:16+00:00,1,1962422592,3552,5,1716,0
2026-08-26T03:21:17+00:00,1,1953270148,14954,1,15340,61
2026-08-26T03:22:17+00:00,1,1922203988,24254,1,24734,0
2026-08-26T03:23:17+00:00,1,1891104520,33908,0,34394,0
2026-08-26T03:24:17+00:00,1,1862703572,43304,0,43854,0
2026-08-26T03:25:17+00:00,1,1859999744,49236,88,49528,0
2026-08-26T03:26:17+00:00,1,1849936768,21486,0,21320,2
2026-08-26T03:27:17+00:00,1,1819243624,31380,0,30702,0
2026-08-26T03:28:18+00:00,1,1789315456,41020,1,40800,5
2026-08-26T03:29:18+00:00,1,1762929268,49944,45,49980,0
2026-08-26T03:30:18+00:00,1,1762112384,49944,78,49980,0
2026-08-26T03:31:18+00:00,1,1758045444,33170,0,33478,73
2026-08-26T03:32:18+00:00,1,1743293668,36432,1,36482,66
2026-08-26T03:33:18+00:00,1,1733045744,42662,3,42442,0
2026-08-26T03:34:19+00:00,1,1725388040,50307,80,50599,92
2026-08-26T03:35:19+00:00,1,1725233088,50307,0,50599,0
2026-08-26T03:36:19+00:00,1,1725985448,38286,3,38330,0
2026-08-26T03:37:19+00:00,1,1722686676,41310,0,41506,0
2026-08-26T03:38:19+00:00,1,1714968456,44293,0,44491,0
2026-08-26T03:39:19+00:00,1,1694706144,51075,0,51367,0
2026-08-26T03:40:20+00:00,1,1705698272,51075,100,51367,0
2026-08-26T03:41:20+00:00,1,1701766520,37168,0,36902,0
2026-08-26T03:42:20+00:00,1,1672677816,30365,0,30907,0
2026-08-26T03:43:20+00:00,1,1641115004,34419,2,35265,0
2026-08-26T03:44:20+00:00,1,1610383952,42725,1,43825,0
2026-08-26T03:45:21+00:00,1,1605178708,50741,63,51033,0
2026-08-26T03:46:21+00:00,1,1604846556,47475,0,38428,0
2026-08-26T03:47:21+00:00,1,1600348848,40123,2,41699,2
2026-08-26T03:48:21+00:00,1,1585286252,43197,0,44979,0
2026-08-26T03:49:21+00:00,1,1563102512,47405,0,51289,0
2026-08-26T03:50:21+00:00,1,1559616880,51765,92,51289,65
2026-08-26T03:51:21+00:00,1,1559363320,49985,0,41531,0
2026-08-26T03:52:22+00:00,1,1557002584,42939,0,44597,3
2026-08-26T03:53:22+00:00,1,1544479380,45913,0,47881,0
2026-08-26T03:54:22+00:00,1,1527618520,48995,0,52057,0
2026-08-26T03:55:22+00:00,1,1523889004,52789,23,52057,97
2026-08-26T03:56:22+00:00,1,1523548600,51901,0,43463,0
2026-08-26T03:57:22+00:00,1,1523171636,44533,0,46433,0
2026-08-26T03:58:23+00:00,1,1524009968,47503,2,49689,31
2026-08-26T03:59:23+00:00,1,1521093504,50689,0,53593,0
2026-08-26T04:00:23+00:00,1,1516644136,53813,0,53593,9
2026-08-26T04:01:23+00:00,1,1510458288,41561,0,41341,0
2026-08-26T04:02:23+00:00,1,1522814916,30849,0,30627,0
2026-08-26T04:03:23+00:00,1,1522470736,33915,2,33693,0
2026-08-26T04:04:24+00:00,1,1522402324,40425,0,40553,0
2026-08-26T04:05:24+00:00,1,1513723284,53559,94,53337,0
2026-08-26T04:06:24+00:00,1,1522174620,53559,0,53337,99
2026-08-26T04:07:24+00:00,1,1522979236,40815,3,41323,0
2026-08-26T04:08:24+00:00,1,1522448468,44017,1,44591,2
2026-08-26T04:09:24+00:00,1,1521262992,46993,0,47665,0
2026-08-26T04:10:25+00:00,1,1519828584,53559,0,53337,0
2026-08-26T04:11:25+00:00,1,1518184172,53559,86,53337,96
2026-08-26T04:12:25+00:00,1,1510769944,42498,0,43371,6
2026-08-26T04:13:25+00:00,1,1503919064,45471,0,46437,0
2026-08-26T04:14:25+00:00,1,1504220560,48743,67,49689,0
2026-08-26T04:15:25+00:00,1,1501002800,53559,100,53337,0
2026-08-26T04:16:26+00:00,1,1501223344,53559,100,51557,1
2026-08-26T04:17:26+00:00,1,1496435216,44027,2,45291,0
2026-08-26T04:18:26+00:00,1,1489434052,47093,0,48559,0
2026-08-26T04:19:26+00:00,1,1484704180,50064,2,51835,1
2026-08-26T04:20:26+00:00,1,1468649320,53559,0,53593,74
2026-08-26T04:21:26+00:00,1,1479125048,53559,97,41341,0
2026-08-26T04:22:27+00:00,1,1444589484,33922,0,32658,0
2026-08-26T04:23:27+00:00,1,1482067240,32775,0,32597,0
2026-08-26T04:24:27+00:00,1,1474625844,37741,0,37817,1
2026-08-26T04:25:27+00:00,1,1466990316,46649,0,45917,0
2026-08-26T04:26:27+00:00,1,1465496148,53047,0,52315,0
2026-08-26T04:27:27+00:00,1,1465971744,41066,0,39161,0
2026-08-26T04:28:27+00:00,1,1466973112,28231,0,29589,0
2026-08-26T04:29:28+00:00,1,1463589532,37953,0,40079,0
2026-08-26T04:30:28+00:00,1,1450661892,48655,86,50429,3
2026-08-26T04:31:28+00:00,1,1459777252,49719,0,50523,0
2026-08-26T04:32:28+00:00,1,1417087716,32821,0,34148,0
2026-08-26T04:33:28+00:00,1,1461942532,35995,0,36501,0
2026-08-26T04:34:28+00:00,1,1456069540,41877,1,41871,1
2026-08-26T04:35:29+00:00,1,1454379756,50999,0,51197,0
2026-08-26T04:36:29+00:00,1,1452179280,50999,99,51547,15
2026-08-26T04:37:29+00:00,1,1444142600,38755,2,39005,1
2026-08-26T04:38:29+00:00,1,1431345512,41927,0,42179,0
2026-08-26T04:39:29+00:00,1,1418889752,44993,1,45245,1
2026-08-26T04:40:29+00:00,1,1412795832,52023,100,52827,0
2026-08-26T04:41:29+00:00,1,1417514768,52023,77,52827,90
2026-08-26T04:42:30+00:00,1,1418028864,31858,0,31554,0
2026-08-26T04:43:30+00:00,1,1415354996,31961,0,32765,0
2026-08-26T04:44:30+00:00,1,1409465780,37277,0,38081,4
2026-08-26T04:45:30+00:00,1,1401746788,45725,51,46529,0
2026-08-26T04:46:30+00:00,1,1401687276,52023,69,52827,0
2026-08-26T04:47:30+00:00,1,1401718972,39229,0,40748,0
2026-08-26T04:48:30+00:00,1,1401295772,42497,0,42909,0
2026-08-26T04:49:31+00:00,1,1401608688,45671,3,45975,0
2026-08-26T04:50:31+00:00,1,1400875776,52023,8,52477,0
2026-08-26T04:51:31+00:00,1,1400804840,52023,53,52827,0
2026-08-26T04:52:31+00:00,1,1401114920,41777,0,41782,0
2026-08-26T04:53:31+00:00,1,1400835112,44843,0,45053,0
2026-08-26T04:54:31+00:00,1,1395227500,48015,0,48023,0
2026-08-26T04:55:31+00:00,1,1387138632,52279,76,53339,0
2026-08-26T04:56:32+00:00,1,1387079540,52279,97,53339,69
2026-08-26T04:57:32+00:00,1,1386834292,42895,0,43955,0
2026-08-26T04:58:32+00:00,1,1381305584,45867,0,47129,0
2026-08-26T04:59:32+00:00,1,1362775960,49135,0,50195,0
2026-08-26T05:00:32+00:00,1,1342882024,53303,0,54363,100
2026-08-26T05:01:32+00:00,1,1348713592,53303,2,54363,0
2026-08-26T05:02:33+00:00,1,1708769888,53674,2,54734,0
2026-08-26T05:03:33+00:00,0,2044697236
